ID,actual,predicted,residual
595,2847.0,2778.665745701972,68.3342542980281
596,6445.0,6409.60786116256,35.39213883744014
597,5633.0,5439.642715694444,193.35728430555628
598,5677.0,5729.745017917717,-52.74501791771672
599,881.0,1130.6229061547253,-249.62290615472534
600,1751.0,1906.420287893534,-155.4202878935339
601,6571.0,6444.826171913633,126.1738280863674
602,1489.0,1767.5948451992917,-278.59484519929174
603,4792.0,4644.094793004695,147.90520699530498
604,5356.0,4529.381671929194,826.6183280708055
605,3585.0,3955.643500980224,-370.64350098022396
606,2478.0,2477.564502670003,0.43549732999690605
607,795.0,928.7486242843612,-133.7486242843612
608,5569.0,5441.3697673619845,127.63023263801551
609,5020.0,5264.085290721814,-244.0852907218141
610,3310.0,4448.061587140018,-1138.0615871400178
611,324.0,334.46454952672855,-10.464549526728547
612,1609.0,1770.2081998779627,-161.20819987796267
613,303.0,313.2239828828303,-10.223982882830285
614,1120.0,1121.7730792909272,-1.7730792909271713
615,4091.0,4414.382667231967,-323.3826672319674
616,5207.0,5352.673582533178,-145.67358253317798
617,6092.0,5832.82992135403,259.1700786459696
618,4510.0,4757.493581276034,-247.4935812760341
619,5182.0,5195.111426173631,-13.111426173631116
620,4546.0,4556.720504204766,-10.720504204766257
621,896.0,824.0772202479309,71.92277975206912
622,390.0,376.69683438051925,13.303165619480751
623,5474.0,5575.79468379037,-101.79468379037007
624,2741.0,2854.031148238314,-113.03114823831402
625,3360.0,2018.7347459242053,1341.2652540757947
626,6150.0,6132.221455098501,17.778544901499117
627,4734.0,4834.583489678989,-100.58348967898928
628,333.0,338.98047529258986,-5.980475292589858
629,6497.0,6180.623346026558,316.37665397344244
630,5999.0,6027.535108875412,-28.535108875412334
631,2647.0,1966.7424017321737,680.2575982678263
632,4715.0,4855.3591171977,-140.35911719769956
633,266.0,265.5745659539201,0.4254340460798858
634,4425.0,4553.55861340204,-128.55861340203955
635,5492.0,5744.085813045642,-252.08581304564177
636,964.0,932.3195419929468,31.680458007053176
637,4749.0,4873.122105789442,-124.12210578944178
638,966.0,1393.2550390471704,-427.2550390471704
639,3135.0,2646.246643959327,488.7533560406732
640,1039.0,1258.8130481007279,-219.81304810072788
641,4820.0,5151.329481812553,-331.32948181255324
642,2728.0,2629.144947261591,98.85505273840909
643,357.0,332.41255719518017,24.58744280481983
644,2916.0,2748.788878030261,167.211121969739
645,3716.0,3805.3170924357546,-89.3170924357546
646,289.0,282.0781745223811,6.9218254776188815
647,2517.0,2219.479509016761,297.52049098323914
648,3222.0,3193.612681096259,28.387318903740834
649,5071.0,4979.057712387669,91.9422876123308
650,4969.0,4749.776782343806,219.2232176561938
651,6007.0,5989.831710827353,17.168289172646837
652,4501.0,4445.482339760141,55.51766023985874
653,5687.0,5639.761713567726,47.238286432274435
654,5730.0,5551.419855353478,178.58014464652206
655,2196.0,2945.0452641172114,-749.0452641172114
656,745.0,733.9012986207654,11.098701379234626
657,5019.0,5017.556063638267,1.4439363617329946
658,1250.0,1230.5988311132696,19.401168886730375
659,2441.0,2894.3100704000203,-453.3100704000203
660,1043.0,1076.5738824297373,-33.573882429737296
661,5076.0,5126.455330614503,-50.4553306145026
662,5455.0,5344.753377664052,110.2466223359479
663,5287.0,4963.679400963147,323.3205990368533
664,4230.0,4041.777471430395,188.22252856960495
665,7027.0,6417.543977617655,609.4560223823446
666,4023.0,4551.342065358413,-528.3420653584126
667,4058.0,4233.52394994264,-175.52394994263977
668,4824.0,4550.934905143285,273.0650948567154
669,6321.0,6035.273459259452,285.72654074054844
670,6233.0,6131.616148146422,101.38385185357765
671,6058.0,6246.425813322367,-188.4258133223666
672,669.0,746.780139962845,-77.78013996284506
673,5661.0,5707.863226754211,-46.8632267542107
674,5705.0,5944.8860204108005,-239.88602041080048
675,1636.0,1659.4896731839276,-23.489673183927607
676,4879.0,5544.067482566325,-665.0674825663255
677,5623.0,5574.162128732723,48.83787126727657
678,5551.0,5209.70769242944,341.2923075705603
679,289.0,269.7191450873457,19.28085491265432
680,4606.0,4640.036417876413,-34.036417876413
681,5453.0,5825.406439529472,-372.40643952947175
682,6539.0,6476.386798081101,62.613201918898994
683,3726.0,3477.1022292181938,248.89777078180623
684,2776.0,2695.7339374897974,80.26606251020257
685,4951.0,4945.629252769881,5.3707472301193775
686,5353.0,5344.271353863978,8.72864613602178
687,5611.0,5436.817148686472,174.18285131352786
688,6345.0,5884.250239940417,460.7497600595834
689,4641.0,4763.242732501152,-122.2427325011522
690,6323.0,5857.595249940295,465.4047500597053
691,4083.0,3545.041849677713,537.9581503222871
692,2577.0,2618.798799980498,-41.79879998049819
693,292.0,293.8080073033966,-1.8080073033966073
694,737.0,771.7404572525472,-34.74045725254723
695,5620.0,5586.3410379184825,33.65896208151753
696,2042.0,1950.2275219788576,91.77247802114243
697,3608.0,3626.1195387128973,-18.119538712897338
698,4871.0,5359.474959907477,-488.47495990747666
699,4886.0,4726.163558824375,159.8364411756247
700,2649.0,2822.0293390266443,-173.02933902664427
701,5630.0,5747.5418893845435,-117.54188938454354
702,3350.0,2673.9128980010782,676.0871019989218
703,2298.0,2291.666233064409,6.333766935591029
704,1662.0,1215.9408611470317,446.0591388529683
705,833.0,737.352524576602,95.64747542339796
706,4655.0,4672.507967296739,-17.50796729673857
707,6712.0,6419.900799380192,292.09920061980756
708,5367.0,4794.224033687506,572.7759663124943
709,3761.0,2371.287164136397,1389.7128358636028
710,2401.0,2547.668539943191,-146.6685399431908
711,243.0,279.2370817118159,-36.237081711815904
712,4982.0,4934.704008965003,47.295991034997314
713,2866.0,3174.4222918044857,-308.42229180448567
714,1630.0,1597.5279753912632,32.472024608736774
715,2104.0,1970.2645766828507,133.7354233171493
716,3818.0,2970.181230430694,847.8187695693059
717,5642.0,5303.4128718099455,338.5871281900545
718,375.0,387.66719230147,-12.667192301469981
719,828.0,867.0541244159886,-39.054124415988554
720,337.0,327.405542991993,9.594457008006998
721,4309.0,4259.852850036945,49.1471499630552
722,6000.0,4879.2570722099645,1120.7429277900355
723,3929.0,3896.950777748545,32.04922225145492
724,4989.0,5389.942013769962,-400.9420137699617
725,6372.0,6058.3536161340035,313.64638386599654
726,5174.0,5104.768827709351,69.23117229064883
727,798.0,778.9628231108087,19.0371768891913
728,3451.0,3552.8353885141514,-101.83538851415142
729,751.0,747.1469339540321,3.853066045967921
730,4601.0,4743.6492289358775,-142.64922893587755
731,1659.0,1987.5924613355232,-328.59246133552324
732,3496.0,3646.7299486501115,-150.7299486501115
733,3394.0,2910.8828745321844,483.11712546781564
734,881.0,1082.6344261104089,-201.63442611040887
735,5677.0,5341.446679865401,335.55332013459883
736,1181.0,1105.4606913189593,75.53930868104067
737,962.0,1021.4845440094571,-59.48454400945707
738,4906.0,4851.088630649112,54.91136935088798
739,5354.0,4736.7688147739445,617.2311852260555
740,5321.0,5234.018413224543,86.98158677545689
741,4958.0,4942.918219214476,15.081780785523733
742,4587.0,4299.859689143884,287.14031085611623
743,5536.0,5313.9603091583485,222.03969084165146
744,2542.0,1503.2100273214844,1038.7899726785156
745,6405.0,6395.08557823103,9.914421768969987
746,3115.0,3237.780259466911,-122.78025946691105
747,241.0,272.61178156244966,-31.611781562449664
748,4407.0,4377.8414619080695,29.158538091930495
749,6015.0,5830.17411848989,184.82588151010987
750,359.0,377.5012239369423,-18.501223936942324
751,2884.0,2628.910777307962,255.08922269203822
752,4886.0,4497.264050640753,388.73594935924666
753,6590.0,6627.412798484716,-37.412798484716404
754,865.0,885.8137994936454,-20.813799493645433
755,846.0,913.7193797159041,-67.7193797159041
756,544.0,541.6479827020557,2.3520172979442577
757,413.0,400.4924716945739,12.507528305426092
758,4524.0,4561.566093484641,-37.56609348464099
759,3973.0,5377.746973094183,-1404.746973094183
760,3262.0,3388.9219534572853,-126.92195345728533
761,686.0,717.4279546624972,-31.4279546624972
762,5809.0,5592.845796295725,216.15420370427455
763,4718.0,5082.46434566553,-364.46434566553035
764,2613.0,2865.209821526575,-252.20982152657507
765,356.0,457.44079673847307,-101.44079673847307
766,2471.0,2748.5372938957735,-277.5372938957735
767,5626.0,5556.981711780566,69.018288219434
768,3606.0,3537.777424849131,68.22257515086903
769,6597.0,6259.5446856102035,337.4553143897965
770,4380.0,4474.134043606718,-94.13404360671757
771,6607.0,6591.917349384242,15.082650615758212
772,1494.0,1699.7955734194366,-205.79557341943655
773,5044.0,4823.087145024295,220.91285497570516
774,4705.0,5227.102849639956,-522.1028496399558
775,5890.0,6186.217444180651,-296.217444180651
776,4396.0,4265.819064377394,130.18093562260583
777,5136.0,5362.141938769694,-226.1419387696942
778,4321.0,4414.303548600268,-93.30354860026819
779,4491.0,4207.903573839669,283.09642616033125
780,2890.0,2738.7044029230774,151.2955970769226
781,5155.0,4782.742035511242,372.25796448875826
782,887.0,844.9581725703504,42.04182742964963
783,450.0,369.2461615572322,80.7538384427678
784,4552.0,4636.331486651861,-84.33148665186127
785,4526.0,4623.311297768403,-97.31129776840316
786,526.0,555.5770028647541,-29.57700286475415
787,5329.0,5425.96389400139,-96.96389400139014
788,5792.0,5588.037610230191,203.9623897698093
789,3798.0,4293.998090823207,-495.99809082320735
790,4516.0,4544.094667233702,-28.09466723370224
791,5278.0,5278.020561003224,-0.02056100322442944
792,1303.0,1251.2926296701087,51.70737032989132
793,3524.0,3493.4255462487245,30.57445375127554
794,4041.0,3906.3119582685017,134.6880417314983
795,5289.0,5190.5405330263175,98.45946697368254
796,356.0,347.0674112895457,8.932588710454297
797,5268.0,5189.3032491553695,78.69675084463051
798,879.0,876.9764312622614,2.0235687377386284
799,2101.0,2178.607428516843,-77.6074285168429
800,4958.0,4838.281714988125,119.7182850118752
801,6515.0,6431.065236354587,83.93476364541311
802,720.0,704.4874396041105,15.512560395889523
803,3373.0,3404.892433231399,-31.89243323139908
804,909.0,882.5046799922748,26.49532000772524
805,2846.0,2516.097605940894,329.902394059106
806,861.0,774.95213719629,86.04786280371002
807,4390.0,4436.655406856745,-46.655406856744776
808,3719.0,4003.2238705456575,-284.2238705456575
809,746.0,727.4795798394531,18.520420160546905
810,524.0,586.4194268047986,-62.419426804798604
811,349.0,385.8285584203023,-36.82855842030227
812,818.0,799.5882661078207,18.411733892179313
813,5228.0,5108.59666705118,119.4033329488202
814,3466.0,3156.17729623631,309.8227037636898
815,6117.0,5965.614943731542,151.38505626845836
816,826.0,629.4895726404714,196.51042735952865
817,4697.0,4668.623617802289,28.376382197710882
818,3651.0,3247.0523138864455,403.9476861135545
819,5501.0,5347.008113222348,153.99188677765233
820,1810.0,2163.308419556426,-353.3084195564261
821,4226.0,4363.031685215012,-137.03168521501175
822,3628.0,2680.771353691368,947.228646308632
823,905.0,944.5272515096115,-39.52725150961146
824,1108.0,1180.6119500159355,-72.61195001593546
825,315.0,359.8217256103035,-44.821725610303474
826,4922.0,5101.543647079525,-179.54364707952482
827,400.0,379.1301830484539,20.869816951546113
828,2913.0,3036.841150593726,-123.84115059372607
829,1868.0,2287.8633703524656,-419.8633703524656
830,4804.0,4951.450695387599,-147.4506953875989
831,321.0,339.7950765274306,-18.79507652743058
832,6971.0,6269.388169043055,701.6118309569447
833,959.0,1096.6779963776596,-137.6779963776596
834,3254.0,3178.6157475843165,75.38425241568348
835,4219.0,4302.519138573403,-83.51913857340332
836,5016.0,5493.218925443196,-477.218925443196
837,6756.0,6097.316441868953,658.683558131047
838,3701.0,3945.1855129978367,-244.18551299783667
839,1801.0,1810.4689537586898,-9.46895375868985
840,245.0,309.20129969673224,-64.20129969673224
841,3003.0,3045.3380419649193,-42.338041964919285
842,4212.0,3658.8276679402384,553.1723320597616
843,5947.0,5736.2893194503395,210.71068054966054
844,6402.0,5568.3117647762365,833.6882352237635
845,2887.0,2897.9196395177414,-10.919639517741416
846,2757.0,2751.4012300174136,5.598769982586418
847,6019.0,6118.824518253529,-99.82451825352928
848,1755.0,1858.5229361502497,-103.52293615024973
849,2774.0,2937.9236338177025,-163.92363381770247
850,4708.0,4620.3582164456475,87.64178355435251
851,4431.0,3600.3573259420664,830.6426740579336
852,2449.0,2581.176534629006,-132.1765346290058
853,4860.0,4493.31880838506,366.68119161493996
854,1494.0,1642.4496303131746,-148.44963031317457
855,4562.0,5067.124459667342,-505.1244596673423
856,5714.0,5860.766607714342,-146.76660771434217
857,5067.0,5095.24873355319,-28.248733553189595
858,4804.0,5011.464487092757,-207.46448709275683
859,4714.0,5309.664993390485,-595.6649933904846
860,2868.0,2406.878763908357,461.1212360916429
861,556.0,571.1081694987797,-15.108169498779716
862,5092.0,4891.352207770947,200.64779222905327
863,2670.0,2561.735602283029,108.26439771697096
864,947.0,1030.3098907702902,-83.30989077029017
865,428.0,390.8848955753006,37.11510442469938
866,2516.0,2691.663696582661,-175.66369658266103
867,4464.0,4434.145894660407,29.854105339592934
868,3165.0,2748.9584162816855,416.04158371831454
869,353.0,357.75954719922873,-4.759547199228734
870,1128.0,1119.7999163152735,8.20008368472645
871,5393.0,5369.170326240366,23.829673759633806
872,3048.0,2780.977032405683,267.0229675943169
873,4912.0,5068.683009133596,-156.683009133596
874,393.0,396.29945110634446,-3.2994511063444634
875,3439.0,3098.598833398051,340.40116660194917
876,364.0,377.85595174131174,-13.855951741311742
877,327.0,291.07999420253856,35.92000579746144
878,6093.0,5975.783991523401,117.2160084765992
879,1253.0,1417.1449479651674,-164.14494796516738
880,4659.0,4554.118932060422,104.88106793957832
881,2881.0,3075.6180989504996,-194.61809895049964
882,5405.0,5122.553176136658,282.4468238633417
883,694.0,984.8101052698108,-290.81010526981083
884,1664.0,1548.7145915507028,115.28540844929717
885,1748.0,2202.615501647292,-454.61550164729215
886,732.0,798.9235532296883,-66.92355322968831
887,6397.0,6576.024237980685,-179.02423798068503
888,5197.0,5184.429849236441,12.570150763558559
889,5783.0,5613.067923861946,169.93207613805407
890,712.0,828.9222804360079,-116.9222804360079
891,5803.0,5785.60303019627,17.396969803729917
892,4211.0,4957.894670207384,-746.8946702073836
893,5496.0,5328.314706467898,167.68529353210215
894,3224.0,2602.733144659756,621.2668553402441
895,5147.0,5472.109851413302,-325.10985141330184
896,5925.0,5842.198081280673,82.80191871932675
897,571.0,579.461320176922,-8.461320176921959
898,5834.0,5937.820475710582,-103.82047571058229
899,4598.0,4599.451559962874,-1.4515599628739437
900,5885.0,5731.2552885862515,153.74471141374852
901,5732.0,5825.45253018358,-93.45253018358017
902,3442.0,2815.4872330934218,626.5127669065782
903,316.0,319.1558058364344,-3.1558058364344106
904,1978.0,2110.041310511646,-132.04131051164586
905,2168.0,2427.4674634153916,-259.46746341539165
906,2963.0,2900.022609048661,62.9773909513392
907,6190.0,5829.603557689159,360.39644231084094
908,5131.0,5370.552892434029,-239.55289243402876
909,5017.0,4670.913512181419,346.0864878185812
910,4703.0,4775.021831935709,-72.02183193570909
911,3509.0,2006.0341721010452,1502.9658278989548
912,5174.0,5110.191573070915,63.80842692908482
913,2679.0,2591.0455920086124,87.9544079913876
914,3355.0,3383.35648495411,-28.356484954109874
915,5278.0,4865.585804187602,412.41419581239825
916,365.0,348.2191647043961,16.78083529560388
917,5353.0,5587.205464815963,-234.20546481596284
918,629.0,632.7034670609668,-3.703467060966773
919,574.0,544.7838362828014,29.216163717198583
920,4670.0,4711.806319800762,-41.80631980076214
921,849.0,1088.9371975556924,-239.93719755569236
922,4537.0,4676.693612654545,-139.69361265454518
923,3787.0,3933.253696164565,-146.2536961645651
924,3210.0,3175.316608591051,34.683391408948864
925,285.0,336.4366150840432,-51.43661508404318
926,4513.0,4694.271328847835,-181.27132884783532
927,1209.0,1378.927152496604,-169.9271524966041
928,422.0,339.6556557637135,82.34434423628647
929,4825.0,5134.966518590137,-309.96651859013673
930,5485.0,5281.086879352595,203.91312064740487
931,328.0,317.96995612260906,10.030043877390938
932,4779.0,5008.495084745855,-229.4950847458549
933,4151.0,4579.922234425923,-428.9222344259233
934,5298.0,4271.078159503262,1026.9218404967378
935,4770.0,4728.559972567413,41.44002743258716
936,2164.0,1991.339641108722,172.66035889127807
937,1147.0,1204.7722047825541,-57.77220478255413
938,3316.0,2991.1298078270675,324.87019217293255
939,2068.0,2475.252162717495,-407.25216271749514
940,2109.0,2162.295249233083,-53.295249233082814
941,3572.0,3190.866510702788,381.1334892972118
