rain_1h,snow_1h,clouds_all,weather_main,weather_description,traffic_volume,ID,year,month,day,hour,dayofweek,weekofyear,dayofyear,is_weekend,is_holiday,is_peak_am,is_peak_pm,is_commute_hour,temp_c,precip_total,rain_flag,snow_flag,any_precip,precip_intensity_bin,is_washingtons_birthday,is_shoulder_hour,is_transition_month,extreme_temp_flag,is_night,is_precommute_hour,is_midday_block,is_evening_block,is_summer_month,is_winter_month,is_holiday_season,is_month_start,is_month_end,weekofyear_quarter,peak_am_rain,peak_pm_snow,hour_weekend,weekend_precip,holiday_commute,commute_precip,rain_commute,snow_commute,winter_precip,holiday_precip,is_monthly_turn,low_visibility,very_low_visibility,night_low_visibility,commute_low_visibility,rain_heavy_flag,snow_heavy_flag,rain_snow_mix,hour_centered,hour_centered_sq,hour_centered_cu,temp_c_centered,temp_c_centered_sq,temp_c_centered_cu,precip_total_centered,precip_total_centered_sq,precip_total_centered_cu,clouds_all_centered,clouds_all_centered_sq,clouds_all_centered_cu,dayofweek_centered,dayofweek_centered_sq,dayofweek_centered_cu,traffic_volume_log
0.0,0.0,1,clear,sky_is_clear,5332.0,47,2018,2,1,8,3,5,32,0,0,1,0,1,-19.72222222222222,0.0,0,0,0,none,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.4218804009678543,11.709265478527923,-40.06770605070418,-19.48142547144448,379.52593839944586,-7393.706283408834,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-0.005444175596266643,2.9639047922985254e-05,-1.6136018139889384e-07,8.581669210600602
0.0,0.0,1,clear,sky_is_clear,5827.0,48,2017,3,21,15,1,12,80,0,0,0,1,1,1.555555555555554,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5781195990321457,12.802939864977963,45.810450056107626,1.7963523063332933,3.226881608468942,5.796616219637672,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-2.0054441755962666,4.021806341432989,-8.06550810280292,8.670429167315095
0.0,0.0,1,clear,sky_is_clear,5062.0,49,2017,4,7,9,4,14,97,0,0,1,0,1,6.222222222222224,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4218804009678543,5.865504676592215,-14.205550818023978,6.463018972999963,41.7706142453575,269.96427238160805,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,0.9945558244037334,0.9891412878553897,0.9837562289947877,8.529714471969909
0.0,0.0,90,mist,other,3683.0,50,2017,3,1,7,2,9,60,0,0,1,0,1,-3.0555555555555554,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-4.421880400967854,19.55302628046363,-86.46114368919152,-2.8147588047778163,7.922867129074241,-22.30096001064646,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,8.211754397375197
0.0,0.0,90,other,other,3618.0,51,2013,4,18,17,3,16,108,0,0,0,1,1,4.111111111111111,0.0,0,0,0,none,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.578119599032146,31.115418261106544,173.56552443436115,4.35190786188885,18.93910203836998,82.42122705789745,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-0.005444175596266643,2.9639047922985254e-05,-1.6136018139889384e-07,8.193953023563742
0.0,0.0,1,clear,sky_is_clear,4438.0,52,2013,3,20,10,2,12,79,0,0,0,0,0,-12.11111111111111,0.0,0,0,0,none,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4218804009678543,2.021743874656506,-2.874677991150896,-11.87031436033337,140.90436301313665,-1672.5790837084621,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,8.398184404834035
0.0,0.0,40,other,other,4828.0,53,2017,2,9,18,3,6,40,0,0,0,1,1,-7.611111111111111,0.0,0,0,0,none,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.578119599032146,43.27165745917084,284.64613801477725,-7.370314360333372,54.32153377013632,-400.36678042136987,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-14.21698928447978,202.1227843150129,-2873.577458755756,-0.005444175596266643,2.9639047922985254e-05,-1.6136018139889384e-07,8.482394685873542
0.0,0.0,90,snow,other,2713.0,54,2016,3,23,19,2,12,83,0,0,0,0,0,0.055555555555556344,0.0,0,0,0,none,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.578119599032146,57.42789665723513,435.1954691893862,0.2963523063332956,0.0878246894690635,0.026027049277162467,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,7.906178840394815
0.0,0.0,75,mist,other,5774.0,55,2016,3,8,6,1,10,68,0,0,1,0,1,12.777777777777779,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.421880400967854,29.39678708239934,-159.38586373348596,13.018574528555519,169.48328275555454,2206.430747897435,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,20.78301071552022,431.9335344014283,8976.879273857405,-2.0054441755962666,4.021806341432989,-8.06550810280292,8.661293535389994
0.25,0.0,90,rain,light_rain,4067.0,56,2014,3,24,11,0,13,83,0,0,0,0,0,-4.277777777777778,0.25,1,0,1,light,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4218804009678543,0.1779830727207975,-0.07508757008494082,-4.036981027000039,16.297215812358285,-65.79155102741542,0.21438385758727965,0.045960438394003,0.00985317607930888,35.78301071552022,1280.423855867035,45817.42055489783,-3.0054441755962666,9.032694692625522,-27.14725965389069,8.31090675716845
0.0,0.0,90,snow,other,703.0,57,2018,3,5,0,0,10,64,0,0,0,0,0,2.666666666666665,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.421880400967854,130.4593518940136,-1490.0911145212024,2.9074634174444043,8.453343523777495,24.577787050473635,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-3.0054441755962666,9.032694692625522,-27.14725965389069,6.556778356158042
0.0,0.0,90,haze,haze,407.0,58,2018,4,16,0,0,16,106,0,0,0,0,0,-4.333333333333333,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.421880400967854,130.4593518940136,-1490.0911145212024,-4.092536582555594,16.74885567955582,-68.54530458452622,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-3.0054441755962666,9.032694692625522,-27.14725965389069,6.0112671744041615
0.0,0.0,20,other,other,3724.0,59,2014,4,10,21,3,15,100,0,0,0,0,0,10.111111111111112,0.0,0,0,0,none,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.578119599032146,91.7403750533637,878.7002843211827,10.351907861888852,107.16199638103623,1109.3311128325538,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-34.21698928447978,1170.8023556942042,-40061.331659032265,-0.005444175596266643,2.9639047922985254e-05,-1.6136018139889384e-07,8.22282213081366
0.0,0.0,90,other,other,245.0,60,2014,2,17,2,0,8,48,0,0,0,0,0,-5.611111111111112,0.0,0,0,0,none,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.421880400967854,88.77183029014218,-836.3975679687351,-5.3703143603333725,28.84027632880284,-154.88135012455254,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-3.0054441755962666,9.032694692625522,-27.14725965389069,5.5053315359323625
0.0,0.0,20,other,other,3098.0,61,2013,2,13,19,2,7,44,0,0,0,0,0,-3.2222222222222228,0.0,0,0,0,none,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.578119599032146,57.42789665723513,435.1954691893862,-2.9814254714444837,8.888897841777961,-26.501586438544713,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-34.21698928447978,1170.8023556942042,-40061.331659032265,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,8.038834757787749
0.0,0.0,90,other,other,2568.0,62,2013,4,10,5,2,15,100,0,0,0,0,0,3.0555555555555554,0.0,0,0,0,none,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.421880400967854,41.24054788433505,-264.84186618358757,3.2963523063332945,10.86593852746883,35.81796152549768,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,7.851271997109883
0.0,0.0,1,clear,sky_is_clear,479.0,63,2014,2,6,0,3,6,37,0,0,0,0,0,-21.166666666666668,0.0,0,0,0,none,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.421880400967854,130.4593518940136,-1490.0911145212024,-20.925869915888928,437.8920317367053,-9163.2716933266,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-0.005444175596266643,2.9639047922985254e-05,-1.6136018139889384e-07,6.173786103901937
0.0,0.0,1,clear,sky_is_clear,1738.0,64,2014,3,16,8,6,11,75,1,0,1,0,1,-11.833333333333334,0.0,0,0,0,none,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.4218804009678543,11.709265478527923,-40.06770605070418,-11.592536582555594,134.38690441788972,-1557.8851056807887,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,2.9945558244037334,8.967364585470323,26.853273848971927,7.461065514354283
0.0,0.0,40,other,other,4760.0,65,2014,4,1,12,1,14,91,0,0,0,0,0,-2.4444444444444438,0.0,0,0,0,none,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5781195990321457,0.3342222707850889,0.19322044517388884,-2.2036476936667047,4.856063157802587,-10.701052377991525,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-14.21698928447978,202.1227843150129,-2873.577458755756,-2.0054441755962666,4.021806341432989,-8.06550810280292,8.46821300919452
0.0,0.0,90,other,other,4354.0,66,2014,2,16,16,6,7,47,1,0,0,1,1,-7.222222222222222,0.0,0,0,0,none,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.578119599032146,20.959179063042253,95.95362844813795,-6.981425471444483,48.74030161333383,-340.2767831692154,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,2.9945558244037334,8.967364585470323,26.853273848971927,8.379079889286603
0.0,0.0,90,drizzle,light_intensity_drizzle,6303.0,67,2016,4,21,8,3,16,112,0,0,1,0,1,12.166666666666666,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.4218804009678543,11.709265478527923,-40.06770605070418,12.407463417444406,153.94514845522122,1910.0687977512055,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-0.005444175596266643,2.9639047922985254e-05,-1.6136018139889384e-07,8.748939631537715
0.0,0.0,90,other,other,304.0,68,2017,2,23,2,3,8,54,0,0,0,0,0,2.055555555555557,0.0,0,0,0,none,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.421880400967854,88.77183029014218,-836.3975679687351,2.2963523063332962,5.2732339148022485,12.1092028620911,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-0.005444175596266643,2.9639047922985254e-05,-1.6136018139889384e-07,5.720311776607412
0.0,0.0,90,other,other,4568.0,69,2017,4,15,14,5,15,105,1,0,0,0,0,19.388888888888893,0.0,0,0,0,none,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5781195990321457,6.646700666913672,17.135989258270172,19.629685639666633,385.3245583121344,7563.799948910593,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,1.9945558244037334,3.9782529366628565,7.934847565772157,8.427049641563272
0.0,0.0,40,other,other,4792.0,70,2018,2,17,13,5,7,48,1,0,0,0,0,-0.055555555555556344,0.0,0,0,0,none,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5781195990321457,2.4904614688493805,3.930246054625593,0.18524119522218296,0.0343143004073429,0.0063564220206692385,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-14.21698928447978,202.1227843150129,-2873.577458755756,1.9945558244037334,3.9782529366628565,7.934847565772157,8.474911799159631
0.0,0.0,90,other,other,2298.0,71,2013,3,4,23,0,10,63,0,0,0,0,0,-2.5555555555555562,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.578119599032146,134.0528534494923,1552.0799698297508,-2.314758804777817,5.3581083242964285,-12.402728420618473,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-3.0054441755962666,9.032694692625522,-27.14725965389069,7.740229524763182
0.0,0.0,75,other,broken_clouds,3509.0,72,2013,2,24,18,6,8,55,1,0,0,1,1,-4.111111111111111,0.0,0,0,0,none,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.578119599032146,43.27165745917084,284.64613801477725,-3.8703143603333716,14.979333247802716,-57.97472857718997,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,20.78301071552022,431.9335344014283,8976.879273857405,2.9945558244037334,8.967364585470323,26.853273848971927,8.163371316459912
0.0,0.0,1,clear,sky_is_clear,2076.0,73,2013,4,28,8,6,17,118,1,0,1,0,1,7.055555555555557,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.4218804009678543,11.709265478527923,-40.06770605070418,7.296352306333296,53.23675697813521,388.43413455912207,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,2.9945558244037334,8.967364585470323,26.853273848971927,7.638679823876112
0.0,0.0,40,other,other,295.0,74,2014,2,14,2,4,7,45,0,0,0,0,0,-16.27777777777778,0.0,0,0,0,none,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.421880400967854,88.77183029014218,-836.3975679687351,-16.03698102700004,257.1847604603592,-4124.467123936331,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-14.21698928447978,202.1227843150129,-2873.577458755756,0.9945558244037334,0.9891412878553897,0.9837562289947877,5.69035945432406
0.0,0.0,90,other,other,4751.0,75,2014,3,3,9,0,10,62,0,0,1,0,1,-21.0,0.0,0,0,0,none,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.4218804009678543,5.865504676592215,-14.205550818023978,-20.75920324922226,430.94451954252,-8946.064870321608,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-3.0054441755962666,9.032694692625522,-27.14725965389069,8.466320861042481
0.0,0.0,75,other,broken_clouds,4497.0,76,2017,4,9,14,6,14,99,1,0,0,0,0,20.38888888888889,0.0,0,0,0,none,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5781195990321457,6.646700666913672,17.135989258270172,20.62968563966663,425.58392959146755,8779.662680765992,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,20.78301071552022,431.9335344014283,8976.879273857405,2.9945558244037334,8.967364585470323,26.853273848971927,8.411388132519262
0.0,0.0,90,snow,other,309.0,77,2018,4,14,3,5,15,104,1,0,0,0,0,-0.8333333333333334,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.421880400967854,70.92806948820646,-597.3477183012121,-0.592536582555594,0.3510996016666623,-0.20803935810819443,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,1.9945558244037334,3.9782529366628565,7.934847565772157,5.736572297479192
0.0,0.0,90,mist,other,6731.0,78,2016,4,7,7,3,14,98,0,0,1,0,1,0.44444444444444287,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.421880400967854,19.55302628046363,-86.46114368919152,0.6852411952221822,0.4695554956295248,0.32175876904831974,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-0.005444175596266643,2.9639047922985254e-05,-1.6136018139889384e-07,8.814627555310697
0.0,0.0,90,mist,other,4678.0,79,2016,4,25,12,0,17,116,0,0,0,0,0,11.444444444444445,0.0,0,0,0,none,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5781195990321457,0.3342222707850889,0.19322044517388884,11.685241195222185,136.5448617905176,1595.5596439904757,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-3.0054441755962666,9.032694692625522,-27.14725965389069,8.450839690866216
0.0,0.0,75,other,broken_clouds,494.0,80,2014,3,9,5,6,10,68,1,0,0,0,0,-7.000000000000001,0.0,0,0,0,none,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.421880400967854,41.24054788433505,-264.84186618358757,-6.759203249222262,45.68682856429678,-308.8065600784552,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,20.78301071552022,431.9335344014283,8976.879273857405,2.9945558244037334,8.967364585470323,26.853273848971927,6.20455776256869
0.0,0.0,1,clear,sky_is_clear,2600.0,81,2017,2,6,5,0,6,37,0,0,0,0,0,-8.5,0.0,0,0,0,none,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.421880400967854,41.24054788433505,-264.84186618358757,-8.25920324922226,68.21443831196353,-563.3969105500406,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-3.0054441755962666,9.032694692625522,-27.14725965389069,7.8636512654486515
0.0,0.0,1,clear,sky_is_clear,2675.0,82,2016,3,27,19,6,12,87,1,0,0,0,0,5.38888888888889,0.0,0,0,0,none,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.578119599032146,57.42789665723513,435.1954691893862,5.629685639666629,31.693360401468667,178.42365592492715,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,2.9945558244037334,8.967364585470323,26.853273848971927,7.892078421248119
0.0,0.0,75,other,broken_clouds,2768.0,83,2013,2,9,20,5,6,40,1,0,0,0,0,-5.666666666666667,0.0,0,0,0,none,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.578119599032146,73.58413585529942,631.213517958188,-5.425869915888928,29.44006434414852,-159.73795944674976,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,20.78301071552022,431.9335344014283,8976.879273857405,1.9945558244037334,3.9782529366628565,7.934847565772157,7.926241523170962
0.0,0.0,90,other,other,321.0,84,2013,3,12,3,1,11,71,0,0,0,0,0,-2.166666666666666,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.421880400967854,70.92806948820646,-597.3477183012121,-1.9258699158889268,3.7089749329260218,-7.143003242108375,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-2.0054441755962666,4.021806341432989,-8.06550810280292,5.7745515455444085
0.0,0.0,90,mist,other,4848.0,85,2018,3,6,7,1,10,65,0,0,1,0,1,-2.000000000000001,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.421880400967854,19.55302628046363,-86.46114368919152,-1.7592032492222616,3.0947960720741627,-5.444375305673159,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-2.0054441755962666,4.021806341432989,-8.06550810280292,8.486527777105353
0.0,0.0,40,other,other,3481.0,86,2018,4,17,19,1,16,107,0,0,0,0,0,5.833333333333333,0.0,0,0,0,none,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.578119599032146,57.42789665723513,435.1954691893862,6.074130084111072,36.89505627870318,224.10537129744208,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-14.21698928447978,202.1227843150129,-2873.577458755756,-2.0054441755962666,4.021806341432989,-8.06550810280292,8.155362120328135
0.0,0.0,40,other,other,5738.0,87,2013,4,25,14,3,17,115,0,0,0,0,0,9.555555555555557,0.0,0,0,0,none,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5781195990321457,6.646700666913672,17.135989258270172,9.796352306333297,95.96851850980171,940.1414176388857,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-14.21698928447978,202.1227843150129,-2873.577458755756,-0.005444175596266643,2.9639047922985254e-05,-1.6136018139889384e-07,8.655040258108363
0.0,0.0,1,clear,sky_is_clear,2686.0,88,2014,2,22,20,5,8,53,1,0,0,0,0,-12.61111111111111,0.0,0,0,0,none,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.578119599032146,73.58413585529942,631.213517958188,-12.37031436033337,153.02467737347,-1892.9633639984172,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,1.9945558244037334,3.9782529366628565,7.934847565772157,7.8961806086154915
0.0,0.0,40,other,other,6207.0,89,2017,3,2,15,3,9,61,0,0,0,1,1,-2.000000000000001,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.5781195990321457,12.802939864977963,45.810450056107626,-1.7592032492222616,3.0947960720741627,-5.444375305673159,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-14.21698928447978,202.1227843150129,-2873.577458755756,-0.005444175596266643,2.9639047922985254e-05,-1.6136018139889384e-07,8.733594061863055
0.0,0.0,90,snow,other,1670.0,90,2016,3,27,8,6,12,87,1,0,1,0,1,2.055555555555557,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.4218804009678543,11.709265478527923,-40.06770605070418,2.2963523063332962,5.2732339148022485,12.1092028620911,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,2.9945558244037334,8.967364585470323,26.853273848971927,7.421177528595393
0.0,0.0,90,other,other,289.0,91,2014,2,21,1,4,8,52,0,0,0,0,0,-10.0,0.0,0,0,0,none,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.421880400967854,108.61559109207788,-1131.9787000420652,-9.75920324922226,95.24204805963032,-929.4865048861268,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,0.9945558244037334,0.9891412878553897,0.9837562289947877,5.66988092298052
0.0,0.0,90,mist,other,5538.0,92,2018,3,21,6,2,12,80,0,0,1,0,1,-5.944444444444445,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.421880400967854,29.39678708239934,-159.38586373348596,-5.7036476936667055,32.53159701346953,-185.54876827717015,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,8.619569258033104
0.0,0.0,90,snow,other,3780.0,93,2018,3,5,9,0,10,64,0,0,1,0,1,1.555555555555554,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4218804009678543,5.865504676592215,-14.205550818023978,1.7963523063332933,3.226881608468942,5.796616219637672,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-3.0054441755962666,9.032694692625522,-27.14725965389069,8.237743803890933
