actual,predicted,resid
2104,1812.4079839812593,291.59201601874065
3818,3500.7601212915447,317.2398787084553
5642,5119.584362405539,522.4156375944613
375,425.9316151480719,-50.9316151480719
828,850.1479488060315,-22.147948806031536
337,335.6023779794648,1.3976220205352092
4309,4224.124789302274,84.87521069772629
6000,5045.590700342028,954.409299657972
3929,4038.9753740451456,-109.9753740451456
4989,5316.93423066072,-327.93423066071955
6372,6155.451176741353,216.54882325864673
5174,5181.544307792308,-7.5443077923082456
798,783.072549492952,14.927450507047979
3451,3236.2582649603614,214.74173503963857
751,842.7013985901942,-91.70139859019423
4601,4621.585672385322,-20.58567238532214
1659,1618.9955527066224,40.00444729337755
3496,3618.2993700404686,-122.2993700404686
3394,2658.2600021940134,735.7399978059866
881,1243.139864694079,-362.13986469407905
5677,5023.43973238319,653.56026761681
1181,1096.3580928646309,84.64190713536914
962,1048.7577290920806,-86.75772909208058
4906,4873.2189309283785,32.78106907162146
5354,4970.305654852353,383.69434514764725
5321,5202.884173247046,118.11582675295358
4958,5178.860905581818,-220.86090558181786
4587,4103.411634191961,483.58836580803927
5536,5261.948636492519,274.05136350748126
2542,1158.574167090435,1383.425832909565
6405,6429.370823569617,-24.370823569616732
3115,3435.278914575495,-320.27891457549504
241,279.6485752206721,-38.648575220672114
4407,4298.339997322625,108.6600026773749
6015,6094.64242320235,-79.64242320235007
359,420.8495437824786,-61.84954378247858
2884,2807.131469423086,76.86853057691405
4886,4644.484966038846,241.51503396115368
6590,6877.01325718837,-287.0132571883696
865,921.861741767305,-56.861741767305034
846,953.1966688216227,-107.19666882162267
544,531.7252148980634,12.274785101936573
413,413.7791768842191,-0.7791768842191118
4524,4656.20062324786,-132.20062324785977
3973,5478.056361426712,-1505.056361426712
3262,3034.2129048820248,227.78709511797524
686,750.712842483715,-64.71284248371501
5809,6019.263057223952,-210.26305722395227
4718,5077.148371833705,-359.1483718337049
2613,3014.5164871745787,-401.51648717457874
356,383.0251259153324,-27.02512591533241
2471,2487.4180526348573,-16.418052634857304
5626,5477.738978860944,148.26102113905563
3606,3666.892108611589,-60.89210861158881
6597,6437.608654179126,159.39134582087445
4380,4300.21460898157,79.78539101843035
6607,6669.4305263545075,-62.43052635450749
1494,1631.1527067746097,-137.15270677460967
5044,4874.312591197552,169.68740880244786
4705,5134.593842618383,-429.59384261838295
5890,6280.4305396006785,-390.43053960067846
4396,4260.812282471114,135.18771752888642
5136,5225.2878022499,-89.28780224989987
4321,4419.713696540237,-98.71369654023692
4491,4044.039267644498,446.96073235550193
2890,2866.4574071370894,23.542592862910624
5155,4798.2816181011385,356.7183818988615
887,836.5978952614129,50.40210473858713
450,389.8598869736933,60.14011302630672
4552,4439.844589610424,112.15541038957599
4526,4860.23631479332,-334.23631479332016
526,574.2791747205905,-48.279174720590504
5329,5407.903177251474,-78.90317725147361
5792,5569.0454978869975,222.9545021130025
3798,4271.533102772367,-473.5331027723669
4516,4052.4738013798706,463.52619862012943
5278,5203.102129850427,74.89787014957255
1303,1268.4628091357763,34.5371908642237
3524,3397.769479856166,126.23052014383393
4041,4045.1685671549053,-4.168567154905304
5289,5058.543406982306,230.4565930176941
356,331.62550137303265,24.374498626967352
5268,5019.052007458796,248.94799254120426
879,890.3254953301984,-11.32549533019835
2101,2015.4934202812942,85.50657971870578
4958,4793.556765461773,164.44323453822744
6515,6432.029869186811,82.97013081318892
720,744.6336947726621,-24.633694772662125
3373,3312.291890489653,60.708109510347185
909,910.9597048807028,-1.959704880702816
2846,2320.476591899948,525.5234081000522
861,768.5259162402226,92.47408375977739
4390,4359.5867024206145,30.41329757938547
3719,3804.5727226769955,-85.57272267699545
746,778.9503290892811,-32.95032908928113
524,610.148139715624,-86.14813971562398
349,343.8472334668951,5.152766533104909
818,805.3967554506778,12.603244549322199
5228,5060.466839645405,167.53316035459466
3466,3218.199835970266,247.80016402973388
6117,5959.359204278685,157.64079572131504
826,503.2364440060924,322.7635559939076
4697,4756.075997784753,-59.07599778475287
3651,3104.139131057223,546.860868942777
5501,5331.508540273987,169.4914597260131
1810,2033.004729730292,-223.00472973029196
4226,4559.217888382254,-333.2178883822544
3628,2403.4614739641215,1224.5385260358785
905,958.6131322294813,-53.613132229481266
1108,1199.3263290533375,-91.32632905333753
315,370.5021587892211,-55.502158789221085
4922,4984.446778834564,-62.4467788345637
400,393.6336399171718,6.36636008282818
2913,2799.7227049935477,113.27729500645228
1868,2213.10458975537,-345.10458975536994
4804,4943.400641113733,-139.4006411137334
321,334.58321853268023,-13.583218532680235
6971,6448.379669430911,522.6203305690888
959,1153.9820659485295,-194.98206594852945
3254,3359.11380248291,-105.11380248291016
4219,4361.78835422045,-142.78835422044995
5016,5457.894493959127,-441.89449395912743
6756,6344.835305314379,411.1646946856208
3701,3963.595754267947,-262.5957542679471
1801,1911.7517069131943,-110.75170691319431
245,298.7551968533554,-53.755196853355415
3003,3087.5845114471913,-84.58451144719129
4212,4520.032884483455,-308.03288448345484
5947,5549.878449472628,397.12155052737216
6402,6233.312195843615,168.68780415638503
2887,2841.053306915374,45.94669308462608
2757,2720.667355513,36.332644486999925
6019,6272.131197336746,-253.13119733674557
1755,1769.4623598336107,-14.462359833610662
2774,3040.013100395678,-266.01310039567807
4708,4635.976210704133,72.02378929586666
4431,3663.554861471288,767.445138528712
2449,2702.512956052592,-253.51295605259202
4860,5047.350529560794,-187.3505295607938
1494,1713.5098954622988,-219.5098954622988
4562,5013.79614502635,-451.79614502635013
5714,6054.124282347533,-340.12428234753315
5067,5116.57715686468,-49.57715686467964
4804,4987.1603508927465,-183.16035089274646
4714,5143.866595200532,-429.8665952005322
2868,2334.0462344758903,533.9537655241097
556,555.0899366553648,0.9100633446352049
5092,4916.515072315205,175.48492768479537
2670,2944.8725209668837,-274.8725209668837
947,958.0582605848573,-11.058260584857294
428,338.90834352669566,89.09165647330434
2516,2920.952657029632,-404.95265702963206
4464,4684.935790640369,-220.9357906403693
3165,2769.291146506464,395.708853493536
353,331.84881212367196,21.151187876328038
1128,1260.1035606986898,-132.10356069868976
5393,5275.362918493627,117.63708150637285
3048,2746.9503072385246,301.0496927614754
4912,4924.594341083136,-12.594341083135987
393,431.2247311361415,-38.224731136141486
3439,3178.0350831018973,260.96491689810273
364,368.66949545997375,-4.669495459973746
327,338.77854942739066,-11.778549427390658
6093,6198.830612793919,-105.83061279391859
1253,1618.947192376552,-365.94719237655204
4659,4804.2348633627,-145.2348633626998
2881,3185.7217822343046,-304.72178223430456
5405,5111.441816369915,293.5581836300853
694,955.7291404190125,-261.72914041901254
1664,1838.1388748915442,-174.13887489154422
1748,2114.3896320117724,-366.3896320117724
732,849.9193060933421,-117.91930609334213
6397,6718.155686852346,-321.15568685234575
5197,5190.62046372745,6.379536272549558
5783,5793.389316321231,-10.38931632123058
712,779.1866921872345,-67.18669218723448
5803,5805.779593598824,-2.779593598824249
4211,5444.008048849924,-1233.0080488499243
5496,5424.814244383618,71.18575561638227
3224,3054.826089999975,169.173910000025
5147,5385.891456082029,-238.89145608202944
5925,6010.3400686908035,-85.34006869080349
571,567.1488461299391,3.851153870060898
5834,5816.473598361007,17.526401638992866
4598,4572.643027459673,25.35697254032675
5885,5936.477508592981,-51.477508592981394
5732,5807.371785990257,-75.3717859902572
3442,2791.3383304636445,650.6616695363555
316,319.1839185781066,-3.1839185781066135
1978,1987.8766387588478,-9.876638758847776
2168,2026.487522473592,141.51247752640802
2963,3316.598341922451,-353.5983419224508
6190,5799.268625513036,390.73137448696434
5131,5038.218215084792,92.78178491520794
5017,5230.799644174106,-213.7996441741061
4703,4495.429909428033,207.57009057196683
3509,1867.9724575586797,1641.0275424413203
5174,5090.114883891405,83.88511610859496
2679,2523.488058181041,155.5119418189588
3355,3304.911168008416,50.0888319915839
5278,4951.704111452926,326.29588854707436
365,338.61688655697037,26.38311344302963
5353,5324.993983723979,28.006016276021
629,576.5669993248057,52.43300067519431
574,546.3570280554416,27.64297194455844
4670,4732.024591778115,-62.02459177811488
849,875.9711406827968,-26.971140682796772
4537,4490.7612754617485,46.23872453825152
3787,3810.3868974405996,-23.38689744059957
3210,3122.086861578285,87.91313842171485
285,335.0256886885998,-50.025688688599814
4513,4584.060195082743,-71.06019508274312
1209,1329.3276862972075,-120.32768629720749
422,341.35233527035274,80.64766472964726
4825,5120.344516158025,-295.3445161580248
5485,5074.315167307535,410.6848326924646
328,314.97821777437196,13.021782225628044
4779,4991.304158965065,-212.30415896506474
4151,3967.37751274619,183.62248725381005
5298,4782.682620828672,515.317379171328
4770,4726.625802225909,43.374197774091044
2164,1996.5465528587756,167.4534471412244
1147,1241.3691093666212,-94.36910936662116
3316,3123.8228087116686,192.17719128833141
2068,2529.5198173688586,-461.51981736885864
2109,2321.173052301051,-212.17305230105103
3572,2873.8898352042534,698.1101647957466
3888,3916.3158196013333,-28.31581960133326
4033,3555.4738024677854,477.5261975322146
1059,1190.8157477120317,-131.81574771203168
2731,2658.383655634955,72.61634436504482
3703,3226.842608245389,476.1573917546111
1594,1758.8715199876713,-164.87151998767126
6303,5619.734952812087,683.2650471879133
1905,1064.8538881712036,840.1461118287964
2776,2761.583591652224,14.416408347775814
4606,4629.266306037997,-23.26630603799731
850,794.3682524978744,55.63174750212556
694,679.0617402193614,14.938259780638646
6471,6492.557277677678,-21.55727767767803
667,871.4468243881118,-204.44682438811185
4879,5002.5008101866815,-123.50081018668152
2651,2648.5146718422607,2.485328157739332
2449,2449.2116014958424,-0.21160149584238752
5388,5591.158664658811,-203.15866465881118
4634,4594.043793814216,39.95620618578414
4256,3424.5797560472492,831.4202439527508
5072,5013.024382146048,58.97561785395192
5691,5413.699883375827,277.3001166241729
2976,2799.3300645831696,176.6699354168304
4747,4605.554701287921,141.44529871207942
5424,5539.781055162596,-115.7810551625962
332,306.2006257064288,25.79937429357119
5013,5099.0304303714765,-86.03043037147654
2881,2905.799736016965,-24.7997360169652
3604,3598.447996654413,5.552003345586854
5547,5371.376942053291,175.6230579467092
671,670.4412227066923,0.5587772933076849
5433,5499.832308436462,-66.83230843646197
5319,5268.374015960753,50.62598403924676
3500,2402.0272901592616,1097.9727098407384
3439,3579.4384215853192,-140.43842158531925
2504,2889.0563639756033,-385.0563639756033
6529,5800.874868411472,728.1251315885283
1031,1250.5030251494968,-219.5030251494968
3344,3858.9169229871104,-514.9169229871104
2344,2300.81184119209,43.188158807909986
4842,4819.286764861565,22.713235138435266
3920,3856.5308073295246,63.46919267047542
6302,6376.051047953372,-74.05104795337229
911,784.2058800043524,126.79411999564763
604,829.8757859922969,-225.87578599229687
1354,1441.0120990183443,-87.01209901834432
4999,5126.787170491042,-127.78717049104216
4356,4643.429930441226,-287.42993044122613
375,321.20937898591933,53.79062101408067
5420,5473.787633693527,-53.787633693526914
3142,2893.6889801843654,248.3110198156346
2943,2903.1125781933056,39.88742180669442
6096,6198.845085545095,-102.84508554509466
4108,4153.106617157057,-45.10661715705737
4815,4500.196200610313,314.8037993896869
1485,1649.1939846569712,-164.19398465697122
4627,4687.265129494961,-60.265129494961
1724,1843.040239075421,-119.04023907542091
5789,5614.937892136593,174.0621078634067
1942,2129.6218456402,-187.6218456401998
4298,4204.04901368864,93.95098631135988
5335,5258.645962667052,76.35403733294788
2954,3134.1467182714487,-180.14671827144866
3074,3183.3981179541383,-109.39811795413834
2666,2656.274643077121,9.7253569228792
4760,4397.083385090832,362.91661490916795
1003,930.612570485713,72.38742951428696
1554,1794.5064252130517,-240.50642521305167
5075,5148.296515332577,-73.29651533257675
6850,5965.353189917367,884.6468100826332
3612,3349.013310525283,262.98668947471697
265,251.38720211321282,13.612797886787178
435,413.9467355554599,21.053264444540105
337,341.74453496442385,-4.744534964423849
3258,2605.961583278347,652.038416721653
4277,3826.821226325374,450.178773674626
4856,5285.901546876206,-429.90154687620634
2710,2840.664655571483,-130.66465557148285
4531,4653.040176655065,-122.0401766550649
4671,4594.088494243245,76.9115057567551
1144,1115.0616642116036,28.938335788396444
2844,2950.269892822329,-106.26989282232898
3753,3325.2323438097933,427.7676561902067
1037,1089.6816337493385,-52.681633749338516
4210,3908.990731548688,301.009268451312
267,276.80800167107674,-9.808001671076738
6141,6133.378797287692,7.621202712308332
3570,3516.639947408846,53.36005259115382
3760,3674.2811692457763,85.71883075422375
3067,3130.507012780059,-63.507012780059085
5496,5769.324151737767,-273.32415173776735
6026,6193.012467264677,-167.01246726467707
4540,4705.234182867013,-165.23418286701326
2985,3013.1009315641795,-28.10093156417952
5662,5385.721511892857,276.27848810714295
1252,991.8055549360386,260.19444506396144
485,448.8772934806895,36.1227065193105
1359,1320.1377204792109,38.862279520789116
4725,4420.164707811913,304.8352921880869
6115,5546.969270799166,568.0307292008338
2644,2458.6340496243174,185.3659503756826
340,362.63653757409173,-22.636537574091733
593,657.1051635499957,-64.10516354999572
329,319.6907997413315,9.309200258668511
1005,1179.555037303176,-174.55503730317605
1544,1491.5919724022435,52.40802759775647
571,829.8749951577125,-258.87499515771253
4627,4815.660480795382,-188.66048079538177
2648,3187.6892400921834,-539.6892400921834
4864,5043.357643642637,-179.3576436426374
5429,4799.182729530259,629.8172704697408
4712,4907.986725898914,-195.9867258989143
304,307.44467864315953,-3.444678643159534
5220,5451.500623730678,-231.50062373067794
6744,6538.371701124074,205.6282988759258
3145,3111.6591408911163,33.340859108883706
7150,6098.816964468571,1051.1830355314287
4874,4918.666238567285,-44.66623856728529
2435,2328.6222234665947,106.37777653340527
402,415.89172817710534,-13.891728177105335
6071,5547.832467709112,523.1675322908877
4621,4924.619281524549,-303.61928152454857
731,763.8769778046734,-32.8769778046734
5365,4769.80450682077,595.1954931792297
541,534.4679777797609,6.532022220239128
370,366.94744932655897,3.052550673441033
606,498.4116995798767,107.58830042012329
3124,2924.542989159715,199.45701084028497
3660,3175.690677390671,484.3093226093288
5712,5842.90502582402,-130.9050258240204
356,399.1811301711693,-43.181130171169286
2269,1916.453114530836,352.54688546916395
