date_time,traffic_volume
2013-03-21 03:00:00,1372.8649704096479
2013-03-21 04:00:00,1566.1487710590045
2013-03-21 05:00:00,1850.9433926684928
2013-03-21 06:00:00,3037.2027766815736
2013-03-21 08:00:00,5954.14640047596
2013-03-21 09:00:00,6283.745975180031
2013-03-21 11:00:00,4996.04542190336
2013-03-21 13:00:00,5500.042681714149
2013-03-21 18:00:00,5534.580300967754
2013-03-21 19:00:00,4068.744475067125
2013-03-21 20:00:00,3650.0298217254153
2013-03-21 22:00:00,2002.2755511997318
2013-03-22 02:00:00,1256.388965717429
2013-03-22 04:00:00,1530.5136640320345
2013-03-22 05:00:00,1810.694117868309
2013-03-22 06:00:00,2993.2621676628187
2013-03-22 07:00:00,5388.791897917166
2013-03-22 08:00:00,5812.741262349211
2013-03-22 10:00:00,4669.864976568504
2013-03-22 11:00:00,5030.001575034426
2013-03-22 13:00:00,5426.004393076322
2013-03-22 14:00:00,5457.659008089337
2013-03-22 15:00:00,5376.81504361465
2013-03-22 17:00:00,5925.729107829595
2013-03-22 18:00:00,5564.46637632042
2013-03-22 20:00:00,3683.6072312966526
2013-03-22 23:00:00,1693.247133033821
2013-03-23 00:00:00,767.3762278792913
2013-03-23 03:00:00,701.9734347540746
2013-03-23 04:00:00,885.1060663023609
2013-03-23 06:00:00,2348.7774034877875
2013-03-23 07:00:00,2749.151756619396
2013-03-23 10:00:00,4036.454215049187
2013-03-23 11:00:00,4404.896315506893
2013-03-23 13:00:00,4810.949010127455
2013-03-23 16:00:00,4575.0339206118915
2013-03-23 18:00:00,3923.436499355932
2013-03-23 20:00:00,2895.39077506842
2013-03-23 21:00:00,1795.36107917856
2013-03-23 22:00:00,1413.5162019073646
2013-03-24 01:00:00,573.477596949168
2013-03-24 03:00:00,634.6576490023197
2013-03-24 04:00:00,811.3304456681067
2013-03-24 05:00:00,1088.7423988404526
2013-03-24 07:00:00,2657.8422984469294
2013-03-24 10:00:00,3930.379420002436
2013-03-24 11:00:00,4244.989629344449
2013-03-24 12:00:00,4545.173721267039
2013-03-24 13:00:00,4677.290500963825
2013-03-24 15:00:00,4629.023985056795
2013-03-24 16:00:00,4431.122949824787
2013-03-24 19:00:00,3194.0072216930394
2013-03-24 20:00:00,2915.5138345366577
2013-03-24 23:00:00,950.9930758038238
2013-03-25 01:00:00,923.3140412661887
2013-03-25 02:00:00,910.1130305365909
2013-03-25 03:00:00,1004.796431521481
2013-03-25 07:00:00,5134.19834754166
2013-03-25 07:00:00,4982.765892277075
2013-03-25 08:00:00,5404.869589599835
2013-03-25 09:00:00,5972.292146020771
2013-03-25 10:00:00,4302.245554553499
2013-03-25 12:00:00,4849.67300632918
2013-03-25 15:00:00,4895.805409455967
2013-03-25 17:00:00,5438.259638788413
2013-03-25 18:00:00,5086.225242825666
2013-03-25 20:00:00,3219.20860112154
2013-03-25 22:00:00,1454.733935254377
2013-03-26 02:00:00,1158.0484279572654
2013-03-26 03:00:00,1240.7349927317998
2013-03-26 04:00:00,1431.2502927172281
2013-03-26 05:00:00,1715.1220807720736
2013-03-26 09:00:00,6139.6191612918265
2013-03-26 10:00:00,4485.393373280151
2013-03-26 11:00:00,4867.985522003912
2013-03-26 12:00:00,5118.029057029378
2013-03-26 16:00:00,6033.7454063437235
2013-03-26 17:00:00,5743.41071659694
2013-03-26 18:00:00,5383.070818642407
2013-03-26 19:00:00,3943.6979423983366
2013-03-26 22:00:00,1715.4581938903527
2013-03-26 23:00:00,1395.9232050192736
2013-03-27 00:00:00,1340.3469565720175
2013-03-27 02:00:00,1194.1032657815522
2013-03-27 03:00:00,1283.249665438586
2013-03-27 04:00:00,1474.687798978657
2013-03-27 06:00:00,2944.818971046583
2013-03-27 11:00:00,4905.886026937484
2013-03-27 12:00:00,5155.929561962952
2013-03-27 16:00:00,6218.027788917041
2013-03-27 20:00:00,3691.108223965172
2013-03-27 22:00:00,1874.7057554109324
2013-03-27 23:00:00,1557.1347487265227
2013-03-28 02:00:00,1299.4977867371626
2013-03-28 03:00:00,1397.8725219406238
2013-03-28 04:00:00,1586.5421548167667
2013-03-28 05:00:00,1862.1084408798272
2013-03-28 06:00:00,3040.866841378382
2013-03-28 09:00:00,6456.981071460037
2013-03-28 11:00:00,5229.643442794975
2013-03-28 12:00:00,5478.7641442658005
2013-03-28 16:00:00,6371.409654714075
2013-03-28 17:00:00,6078.306464303363
2013-03-28 20:00:00,3832.49325355185
2013-03-28 21:00:00,2559.20119186022
2013-03-28 22:00:00,2159.8224770508123
2013-03-28 23:00:00,1836.5961539611621
2013-03-29 01:00:00,1440.9794056177489
2013-03-29 04:00:00,1687.137756328472
2013-03-29 08:00:00,5991.812094446266
2013-03-29 10:00:00,4704.905382123166
2013-03-29 11:00:00,5061.468961447901
2013-03-29 13:00:00,5446.397776834083
2013-03-29 16:00:00,6368.0737220996025
2013-03-29 19:00:00,4278.949091708859
2013-03-29 20:00:00,3831.925821601305
2013-03-29 22:00:00,2169.406214201337
2013-03-29 23:00:00,1846.1798911116875
2013-03-30 00:00:00,924.9231537303717
2013-03-30 01:00:00,790.9576401148611
2013-03-30 04:00:00,901.689800764168
2013-03-30 06:00:00,2402.392795212689
2013-03-30 07:00:00,2802.648833266914
2013-03-30 08:00:00,3239.6361825413414
2013-03-30 09:00:00,3703.342315528667
2013-03-30 10:00:00,4067.921601462662
2013-03-30 14:00:00,4915.9664450950495
2013-03-30 15:00:00,4884.340203962842
2013-03-30 18:00:00,4019.4528004740296
2013-03-30 21:00:00,1766.8442845402553
2013-03-30 23:00:00,964.9587421139283
2013-03-31 01:00:00,505.02834696951413
2013-03-31 01:00:00,453.6834615732382
2013-03-31 02:00:00,449.2278541559972
2013-03-31 03:00:00,548.525422914101
2013-03-31 04:00:00,526.1681270518598
2013-03-31 05:00:00,974.3361262220274
2013-03-31 06:00:00,2208.8829230674037
2013-03-31 06:00:00,2192.2422277667965
2013-03-31 06:00:00,2204.557727194242
2013-03-31 07:00:00,2550.818694265646
2013-03-31 07:00:00,2129.095248197623
2013-03-31 10:00:00,3817.1960489295247
2013-03-31 11:00:00,4411.448336622918
2013-03-31 12:00:00,4519.1541142822125
2013-03-31 13:00:00,4746.860694177431
2013-03-31 14:00:00,4806.8070842042225
2013-03-31 17:00:00,4276.187180617657
2013-03-31 19:00:00,3477.6336869817246
2013-03-31 22:00:00,1445.2530003800562
2013-03-31 23:00:00,1124.7951779543348
2013-04-01 01:00:00,1040.025498449807
2013-04-01 04:00:00,1125.2402821311503
2013-04-01 04:00:00,1040.994157277346
2013-04-01 05:00:00,1326.7116124414767
2013-04-01 06:00:00,2518.5079977824143
2013-04-01 09:00:00,5769.665364054084
2013-04-01 09:00:00,5853.911488907889
2013-04-01 12:00:00,4804.938514509577
2013-04-01 13:00:00,5064.475205704078
2013-04-01 17:00:00,5494.064570304501
2013-04-01 19:00:00,3681.4321263408992
2013-04-01 20:00:00,3216.8750186951333
2013-04-01 22:00:00,1601.1206991538645
2013-04-02 00:00:00,1155.277435253496
2013-04-02 04:00:00,1267.4702723487087
2013-04-02 05:00:00,1547.6507261849831
2013-04-02 06:00:00,2734.832943752707
2013-04-02 09:00:00,5986.91314357902
2013-04-02 11:00:00,4707.896835853964
2013-04-02 12:00:00,4955.171870215503
2013-04-02 13:00:00,5100.208319677287
2013-04-02 14:00:00,5132.785768244945
2013-04-02 17:00:00,5597.164533766632
2013-04-02 18:00:00,5236.824635812101
2013-04-02 19:00:00,3801.143093786601
2013-04-02 23:00:00,1392.3675656101418
2013-04-03 00:00:00,1337.7141507175284
2013-04-03 01:00:00,1206.5171377659465
2013-04-03 03:00:00,1267.6971898190977
2013-04-03 05:00:00,1733.7787758675868
2013-04-03 07:00:00,5321.104891462872
2013-04-03 09:00:00,6190.575030799836
2013-04-03 12:00:00,5128.995538741337
2013-04-03 13:00:00,5288.481259897259
2013-04-03 14:00:00,5339.21615612969
2013-04-03 15:00:00,5206.385967648595
2013-04-03 21:00:00,2288.180983426805
2013-04-03 22:00:00,1904.490439046324
2013-04-03 23:00:00,1578.4956152927455
2013-04-04 00:00:00,1466.1795105392082
2013-04-04 02:00:00,1308.8618170930297
2013-04-04 04:00:00,1582.063681852992
2013-04-04 06:00:00,3042.966518374491
2013-04-04 07:00:00,5452.3387519484795
2013-04-04 08:00:00,5903.0502894651645
2013-04-04 09:00:00,6367.950569017582
2013-04-04 10:00:00,4784.167676105169
2013-04-04 12:00:00,5370.354137175847
2013-04-04 13:00:00,5508.00791820049
2013-04-04 14:00:00,5539.6625332135045
2013-04-04 16:00:00,6238.698430256998
2013-04-04 17:00:00,5844.621436253064
2013-04-04 18:00:00,5600.94351232068
2013-04-04 19:00:00,4218.171027856231
2013-04-04 20:00:00,3779.4532597404627
2013-04-04 21:00:00,2520.003701368474
2013-04-04 23:00:00,1826.9293372179845
2013-04-05 00:00:00,1579.1206058097232
2013-04-05 01:00:00,1305.1147343595824
2013-04-05 02:00:00,1299.4147071445107
2013-04-05 03:00:00,1403.3264436758284
2013-04-05 04:00:00,1597.4147628024439
2013-04-05 05:00:00,1883.2505330439587
2013-04-05 06:00:00,3062.9317670971564
2013-04-05 09:00:00,6324.087304536832
2013-04-05 14:00:00,5574.162776339384
2013-04-05 15:00:00,5487.781810536841
2013-04-05 17:00:00,6009.933701667147
2013-04-05 20:00:00,3748.4323204867064
2013-04-05 21:00:00,2473.2945916857907
2013-04-05 22:00:00,2083.1442124228106
2013-04-06 01:00:00,692.6988021259785
2013-04-06 03:00:00,755.7245212884154
2013-04-06 05:00:00,1225.4974415554752
2013-04-06 07:00:00,2788.0362137570496
2013-04-06 09:00:00,3661.598203263071
2013-04-06 13:00:00,4649.206994946247
2013-04-06 14:00:00,4669.787607303548
2013-04-06 15:00:00,4428.850070419171
2013-04-06 16:00:00,4243.623349446538
2013-04-06 17:00:00,3897.2411683721684
2013-04-06 17:00:00,3930.2178208336845
2013-04-06 17:00:00,3874.547739564247
2013-04-06 18:00:00,3524.9044342072807
2013-04-06 18:00:00,3557.881086668797
2013-04-06 18:00:00,3502.2110053993592
2013-04-06 19:00:00,3118.9900129383773
2013-04-06 19:00:00,3151.9666653998934
2013-04-06 20:00:00,2727.091400603766
2013-04-06 22:00:00,1217.5280526819697
2013-04-06 23:00:00,911.8355671305321
2013-04-07 01:00:00,402.28763862174446
2013-04-07 02:00:00,394.62362922000284
2013-04-07 03:00:00,655.1867275695208
2013-04-07 05:00:00,840.0867796020764
2013-04-07 07:00:00,2598.433515308664
2013-04-07 08:00:00,3024.2285468499945
2013-04-07 09:00:00,3284.1938198733747
2013-04-07 10:00:00,3987.8218407553477
2013-04-07 11:00:00,4339.652937229484
2013-04-07 12:00:00,4588.773638700309
2013-04-07 13:00:00,4578.1998749759205
2013-04-07 15:00:00,4464.2281254889895
2013-04-07 16:00:00,4130.136194645607
2013-04-07 16:00:00,4146.776889946214
2013-04-07 16:00:00,4091.1068086767764
2013-04-07 17:00:00,3833.371361333361
2013-04-07 17:00:00,3829.0461654601995
2013-04-07 18:00:00,3431.4742621028677
2013-04-07 18:00:00,3448.1149574034744
2013-04-07 19:00:00,2978.2249528733487
2013-04-07 20:00:00,2708.45168265555
2013-04-07 21:00:00,1457.3076262753464
2013-04-07 22:00:00,1080.0769167773644
2013-04-08 00:00:00,1025.2071208342627
2013-04-08 02:00:00,883.5775978170113
2013-04-08 04:00:00,1166.9306316780442
2013-04-08 06:00:00,2645.3673057377555
2013-04-08 08:00:00,5474.997569525218
2013-04-08 10:00:00,4267.522934919518
2013-04-08 11:00:00,4583.363522762587
2013-04-08 12:00:00,4820.487388023055
2013-04-08 13:00:00,5029.263398770161
2013-04-08 14:00:00,4994.291636756543
2013-04-08 15:00:00,4908.833504508642
2013-04-08 16:00:00,5746.2365913610865
2013-04-08 17:00:00,5625.472933197501
2013-04-08 19:00:00,3832.2199938813983
2013-04-08 21:00:00,1871.5981811443976
2013-04-08 22:00:00,1532.3527859571213
2013-04-08 22:00:00,1493.323399988291
2013-04-08 23:00:00,1166.526980783552
2013-04-08 23:00:00,1127.4975948147214
2013-04-09 00:00:00,1036.5273715356914
2013-04-09 01:00:00,925.662388103287
2013-04-09 01:00:00,869.9923068338494
2013-04-09 01:00:00,921.3371922301251
2013-04-09 03:00:00,954.24319775307
2013-04-09 04:00:00,1191.1705521444712
2013-04-09 04:00:00,1207.8112474450782
2013-04-09 05:00:00,1493.5287026092092
2013-04-09 05:00:00,1476.8880073086023
2013-04-09 06:00:00,2682.556587286218
2013-04-09 06:00:00,2665.9158919856113
2013-04-09 07:00:00,5087.314653086993
2013-04-09 08:00:00,5503.881349081896
2013-04-09 10:00:00,4291.792546702982
2013-04-09 11:00:00,4606.710300991408
2013-04-09 13:00:00,5057.42857013854
2013-04-09 14:00:00,4995.608724751322
2013-04-09 15:00:00,4904.613591175565
2013-04-09 15:00:00,4988.859716029369
2013-04-09 18:00:00,5188.005502971655
2013-04-09 19:00:00,3750.47829383687
2013-04-09 20:00:00,3319.1431941582437
2013-04-09 23:00:00,1369.387772299694
2013-04-10 00:00:00,1323.0398593988655
2013-04-10 01:00:00,1196.4570142204973
2013-04-10 03:00:00,1268.7110689293618
2013-04-10 04:00:00,1462.9177031333613
2013-04-10 06:00:00,2937.6630429745014
2013-04-10 07:00:00,5337.8069410020635
2013-04-10 08:00:00,5595.580308200066
2013-04-10 10:00:00,4365.957668282939
2013-04-10 10:00:00,4421.627749552377
2013-04-10 11:00:00,4831.36324937648
2013-04-10 12:00:00,4897.696949629693
2013-04-10 12:00:00,4953.367030899131
2013-04-10 13:00:00,5033.505063545052
2013-04-10 14:00:00,5064.236845003423
2013-04-10 18:00:00,5342.757211796405
2013-04-10 20:00:00,3478.509070756207
2013-04-10 21:00:00,2221.828013048147
2013-04-10 22:00:00,1675.6528056521956
2013-04-10 23:00:00,1374.1970778158243
2013-04-11 01:00:00,926.7203344263482
2013-04-11 01:00:00,959.1557148926195
2013-04-11 01:00:00,1111.3044554632068
2013-04-11 01:00:00,1144.2811079247226
2013-04-11 01:00:00,1041.0715504799446
2013-04-11 02:00:00,1092.5664434057521
2013-04-11 02:00:00,1125.5430958672684
2013-04-11 04:00:00,1525.8618805754045
2013-04-11 07:00:00,5409.056620435891
2013-04-11 08:00:00,5839.465819750435
2013-04-11 09:00:00,6260.0700886800005
2013-04-11 11:00:00,4955.214441424947
2013-04-11 13:00:00,5289.59559677709
2013-04-11 16:00:00,6072.986980923333
2013-04-11 18:00:00,5267.21039864369
2013-04-11 19:00:00,3856.067952535397
2013-04-11 21:00:00,2321.685532675901
2013-04-11 22:00:00,1952.7603251697042
2013-04-11 23:00:00,1498.971103418933
2013-04-12 01:00:00,1121.8110261683748
2013-04-12 02:00:00,1137.2614720271313
2013-04-12 04:00:00,1394.7315499637384
2013-04-12 05:00:00,1669.3750024721562
2013-04-12 05:00:00,1484.7908814352977
2013-04-12 06:00:00,2851.943052266666
2013-04-12 06:00:00,2884.919704728182
2013-04-12 07:00:00,5063.811495038797
2013-04-12 09:00:00,5888.985623752909
2013-04-12 10:00:00,4456.564843910216
2013-04-12 10:00:00,4271.980722873357
2013-04-12 12:00:00,5007.683629904468
2013-04-12 12:00:00,5124.906407219789
2013-04-12 14:00:00,5270.221130836735
2013-04-12 15:00:00,5197.180286379991
2013-04-12 16:00:00,5863.79320822518
2013-04-12 16:00:00,5915.1380936214555
2013-04-12 17:00:00,5568.8443507051825
2013-04-12 18:00:00,5263.2517004654455
2013-04-12 20:00:00,3371.5639082915877
2013-04-12 21:00:00,2154.319337927543
2013-04-12 22:00:00,1743.1891424134028
2013-04-12 23:00:00,1429.1911548701805
2013-04-13 00:00:00,544.6024041689516
2013-04-13 00:00:00,327.04163067057743
2013-04-13 01:00:00,382.2744058651392
2013-04-13 01:00:00,415.2510583266553
2013-04-13 02:00:00,363.5363938076848
2013-04-13 03:00:00,456.3741276832893
2013-04-13 03:00:00,489.3507801448054
2013-04-13 03:00:00,271.7900066464308
2013-04-13 04:00:00,683.5574143488047
2013-04-13 04:00:00,465.99664085043014
2013-04-13 05:00:00,934.4525499421343
2013-04-13 07:00:00,2561.4456079854817
2013-04-13 08:00:00,2958.87815483851
2013-04-13 09:00:00,3411.5362426749484
2013-04-13 10:00:00,3899.2698013280965
2013-04-13 12:00:00,4427.82013043012
2013-04-13 14:00:00,4604.008812931079
2013-04-13 17:00:00,3887.755220832908
2013-04-13 18:00:00,3523.7239886598054
2013-04-13 19:00:00,3111.3497325084027
2013-04-13 19:00:00,3144.3263849699188
2013-04-13 23:00:00,734.8733787444403
2013-04-14 00:00:00,339.10694072640536
2013-04-14 01:00:00,213.44692910267986
2013-04-14 02:00:00,197.47741770915354
2013-04-14 02:00:00,230.45407017066964
2013-04-14 04:00:00,484.5217857887578
2013-04-14 05:00:00,772.0849080621742
2013-04-14 06:00:00,1998.7036129739136
2013-04-14 06:00:00,1965.7269605123975
2013-04-14 07:00:00,2368.869814307934
2013-04-14 07:00:00,2401.84646676945
2013-04-14 11:00:00,3919.411347966156
2013-04-14 12:00:00,4153.766712562696
2013-04-14 16:00:00,4149.976501579425
2013-04-14 17:00:00,3860.5646453872837
2013-04-14 18:00:00,3502.0704145420373
2013-04-14 19:00:00,3094.3103261638485
2013-04-15 01:00:00,982.9186931417426
2013-04-15 02:00:00,825.1814718816845
2013-04-15 03:00:00,919.7465577891908
2013-04-15 04:00:00,1124.2226761716443
2013-04-15 05:00:00,1276.6087320107258
2013-04-15 07:00:00,5044.65262111354
2013-04-15 13:00:00,4721.572209667975
2013-04-15 13:00:00,4744.265638475896
2013-04-15 14:00:00,4793.208735521499
2013-04-15 14:00:00,4737.538654252063
2013-04-15 15:00:00,4697.599434172528
2013-04-15 15:00:00,4664.622781711012
2013-04-15 16:00:00,5523.005684814616
2013-04-15 17:00:00,5181.615081571608
2013-04-15 17:00:00,5237.285162841046
2013-04-15 18:00:00,4824.043684281005
2013-04-15 19:00:00,3397.590477801933
2013-04-15 19:00:00,3420.283906609855
2013-04-15 20:00:00,3000.0228095869415
2013-04-15 21:00:00,1575.3686348255926
2013-04-15 23:00:00,1122.0030494849038
2013-04-16 01:00:00,926.4767482354493
2013-04-16 03:00:00,1212.0962809101018
2013-04-16 04:00:00,1248.7287197412581
2013-04-16 06:00:00,2714.245724035971
2013-04-16 07:00:00,5120.044938468773
2013-04-16 08:00:00,5543.994302900817
2013-04-16 09:00:00,5960.907237611811
2013-04-16 10:00:00,4342.979503177617
2013-04-16 11:00:00,4661.588591684614
2013-04-16 13:00:00,5022.5237346500835
2013-04-16 15:00:00,4953.032046986271
2013-04-16 16:00:00,5780.283964737644
2013-04-16 18:00:00,5129.609377036328
2013-04-17 00:00:00,1271.908086823297
2013-04-17 01:00:00,1149.9394094181425
2013-04-17 02:00:00,1137.7795473205713
2013-04-17 03:00:00,1231.5401147508187
2013-04-17 04:00:00,1427.5924160641036
2013-04-17 05:00:00,1708.695703455021
2013-04-17 06:00:00,2900.4920887959584
2013-04-17 07:00:00,5305.250154596733
2013-04-17 08:00:00,5729.199519028778
2013-04-17 11:00:00,4840.333972930075
2013-04-17 12:00:00,5072.725355339946
2013-04-17 13:00:00,5327.041110386738
2013-04-17 14:00:00,5352.235890517253
2013-04-17 16:00:00,6131.549786580932
2013-04-17 17:00:00,5823.07449092144
2013-04-17 19:00:00,3915.0052446924738
2013-04-17 22:00:00,1834.0702073788786
2013-04-18 00:00:00,1403.141947308905
2013-04-18 01:00:00,1436.9017981673078
2013-04-18 08:00:00,5879.812884161884
2013-04-18 09:00:00,6294.880151763593
2013-04-18 12:00:00,5207.768865121509
2013-04-18 14:00:00,5357.697756511669
2013-04-18 15:00:00,5267.625456490554
2013-04-18 16:00:00,6094.877374241927
2013-04-18 18:00:00,5325.680340484275
2013-04-18 20:00:00,3408.241646938516
2013-04-18 20:00:00,3463.9117282079537
2013-04-18 20:00:00,3459.5865323347916
2013-04-18 21:00:00,2196.126976527143
2013-04-18 22:00:00,1831.8456281111971
2013-04-18 22:00:00,1827.5204322380355
2013-04-18 22:00:00,1776.1755468417598
2013-04-18 22:00:00,1815.2049328105904
2013-04-18 22:00:00,1614.2848546128228
2013-04-18 23:00:00,1503.9754459312965
2013-04-18 23:00:00,1520.6161412319032
2013-04-18 23:00:00,1464.9460599624658
2013-04-18 23:00:00,1487.639488770387
2013-04-18 23:00:00,1303.0553677335288
2013-04-19 00:00:00,1212.5231607809906
2013-04-19 01:00:00,1138.2080345535405
2013-04-19 01:00:00,1109.5565779651865
2013-04-19 02:00:00,1125.6408854785336
2013-04-19 02:00:00,1069.9708042090963
2013-04-19 02:00:00,1092.6642330170175
2013-04-19 03:00:00,1218.4786193541381
2013-04-19 05:00:00,1667.2717233700382
2013-04-19 06:00:00,2833.6061792391256
2013-04-19 06:00:00,2856.2996080470475
2013-04-19 09:00:00,6122.899789242021
2013-04-19 10:00:00,4465.535567463811
2013-04-19 12:00:00,5000.043349474494
2013-04-19 13:00:00,5154.062778977082
2013-04-19 13:00:00,4936.502005478708
2013-04-19 13:00:00,5121.086126515567
2013-04-19 14:00:00,5168.183556451884
2013-04-19 14:00:00,4983.058163419782
2013-04-19 14:00:00,4950.622782953511
2013-04-19 15:00:00,5039.597602641397
2013-04-19 15:00:00,4887.448862070811
2013-04-19 15:00:00,5072.574255102913
2013-04-19 15:00:00,4855.013481604539
2013-04-19 16:00:00,5680.419732246627
2013-04-19 16:00:00,5712.8551127128985
2013-04-19 17:00:00,5610.414316662146
2013-04-19 17:00:00,5761.84677192673
2013-04-19 18:00:00,5401.506873972198
2013-04-19 19:00:00,3787.8760591030978
2013-04-19 19:00:00,3820.852711564614
2013-04-19 20:00:00,3364.8464614162563
2013-04-19 20:00:00,3397.823113877772
2013-04-19 20:00:00,3212.697720845669
2013-04-19 20:00:00,3180.2623403793978
2013-04-19 22:00:00,1739.2401962019992
2013-04-19 23:00:00,1430.7792099866333
2013-04-19 23:00:00,1463.7558624481494
2013-04-20 00:00:00,550.8046270586187
2013-04-20 00:00:00,333.24385356024413
2013-04-20 01:00:00,394.9364636373052
